RX Date/Time,Millis(field 1),ThermA(field 2),ThermB(field 3),ThermC(field 4),ThermD(field 5),ThermE(field 6),ThermF(field 7),ThermG(field 8),ThermH(field 9)
2023/11/08/ 12:07:38::724,1732474,nan,29.87,35.06,35.69,36.06,44.44,47.00,41.25
2023/11/08/ 12:07:38::819,1732585,nan,29.87,35.06,35.69,36.06,44.44,47.00,41.25
2023/11/08/ 12:07:38::935,1732696,nan,29.87,35.06,35.69,35.88,44.44,46.81,41.25
2023/11/08/ 12:07:39::046,1732806,nan,29.81,35.06,35.69,35.88,44.44,46.81,41.75
2023/11/08/ 12:07:39::153,1732916,nan,29.81,35.06,35.69,35.88,44.44,46.81,41.75
2023/11/08/ 12:07:39::266,1733026,nan,29.81,35.25,35.69,35.88,44.00,47.06,41.75
2023/11/08/ 12:07:39::377,1733137,nan,29.44,35.25,35.69,35.88,44.00,47.06,41.25
2023/11/08/ 12:07:39::481,1733248,nan,29.44,35.25,35.69,35.88,44.00,47.06,41.25
2023/11/08/ 12:07:39::606,1733358,nan,29.44,35.19,35.69,36.13,44.44,47.06,41.25
2023/11/08/ 12:07:39::702,1733469,nan,29.69,35.19,35.69,36.13,44.44,47.06,41.25
2023/11/08/ 12:07:39::819,1733579,nan,29.69,35.19,35.69,36.13,44.44,47.06,40.56
2023/11/08/ 12:07:39::928,1733690,nan,29.69,35.19,35.69,35.94,44.44,46.81,40.56
2023/11/08/ 12:07:40::034,1733800,nan,30.06,35.19,35.69,35.94,44.44,46.81,40.56
2023/11/08/ 12:07:40::151,1733911,nan,30.06,35.19,35.19,35.94,44.44,46.81,40.94
2023/11/08/ 12:07:40::256,1734022,nan,30.06,35.25,35.19,35.94,44.44,46.81,40.94
2023/11/08/ 12:07:40::373,1734132,nan,30.06,35.25,35.19,36.13,44.44,46.81,40.94
2023/11/08/ 12:07:40::486,1734242,nan,30.25,35.25,35.19,36.13,44.44,46.81,40.94
2023/11/08/ 12:07:40::589,1734352,nan,30.25,35.13,35.19,36.13,44.44,46.63,40.94
2023/11/08/ 12:07:40::701,1734463,nan,30.25,35.13,35.19,36.00,44.44,46.63,40.94
2023/11/08/ 12:07:40::814,1734574,nan,29.94,35.13,35.19,36.00,44.44,46.63,40.94
2023/11/08/ 12:07:40::925,1734684,nan,29.94,35.13,35.19,36.00,44.44,46.94,40.94
2023/11/08/ 12:07:41::048,1734795,nan,29.94,35.13,35.19,36.06,44.44,46.94,40.94
2023/11/08/ 12:07:41::145,1734905,nan,29.62,35.13,35.44,36.06,44.44,46.94,40.94
2023/11/08/ 12:07:41::257,1735016,nan,29.62,34.75,35.44,36.06,44.06,47.13,40.94
2023/11/08/ 12:07:41::363,1735127,nan,29.62,34.75,35.44,36.13,44.06,47.13,40.94
2023/11/08/ 12:07:41::469,1735237,nan,29.94,34.75,35.69,36.13,44.06,47.13,41.13
2023/11/08/ 12:07:41::584,1735348,nan,29.94,34.75,35.69,36.13,44.06,47.13,41.13
2023/11/08/ 12:07:41::695,1735458,nan,29.94,34.75,35.69,36.13,44.06,46.63,41.13
2023/11/08/ 12:07:41::804,1735569,nan,30.12,34.75,35.31,36.13,44.06,46.63,41.13
2023/11/08/ 12:07:41::917,1735678,nan,30.12,35.31,35.31,36.13,44.19,46.63,41.31
2023/11/08/ 12:07:42::024,1735789,nan,30.12,35.31,35.31,36.13,44.19,46.94,41.31
2023/11/08/ 12:07:42::137,1735900,nan,30.12,35.31,35.31,35.81,44.19,46.94,41.31
2023/11/08/ 12:07:42::243,1736010,nan,30.12,34.88,35.31,35.81,44.19,46.94,41.31
2023/11/08/ 12:07:42::358,1736121,nan,30.12,34.88,35.31,35.81,44.19,46.94,41.31
2023/11/08/ 12:07:42::468,1736231,nan,30.12,34.88,35.19,36.00,44.19,46.94,41.31
2023/11/08/ 12:07:42::580,1736342,nan,30.12,35.06,35.19,36.00,44.19,46.94,40.63
2023/11/08/ 12:07:42::694,1736453,nan,30.12,35.06,35.19,36.00,44.19,47.00,40.63
2023/11/08/ 12:07:42::798,1736563,nan,29.62,35.06,35.19,36.00,44.19,47.00,40.63
2023/11/08/ 12:07:42::913,1736674,nan,29.62,35.06,35.19,36.00,44.19,47.00,40.63
2023/11/08/ 12:07:43::019,1736784,nan,29.62,35.06,35.19,36.00,44.19,46.81,40.63
2023/11/08/ 12:07:43::128,1736895,nan,29.87,35.06,35.19,35.94,44.19,46.81,40.63
2023/11/08/ 12:07:43::239,1737006,nan,29.87,35.06,35.19,35.94,44.19,46.81,40.63
2023/11/08/ 12:07:43::354,1737115,nan,29.87,35.06,35.19,35.94,44.13,46.81,40.63
2023/11/08/ 12:07:43::469,1737226,nan,29.87,35.06,35.75,36.19,44.13,46.81,40.63
2023/11/08/ 12:07:43::579,1737336,nan,29.44,35.13,35.75,36.19,44.13,46.81,40.63
2023/11/08/ 12:07:43::684,1737447,nan,29.44,35.13,35.75,36.19,44.56,46.75,40.63
2023/11/08/ 12:07:43::794,1737558,nan,29.44,35.13,36.06,36.19,44.56,46.75,40.63
2023/11/08/ 12:07:43::910,1737668,nan,29.44,35.00,36.06,36.19,44.56,46.75,41.19
2023/11/08/ 12:07:44::016,1737779,nan,29.44,35.00,36.06,36.19,44.38,46.75,41.19
2023/11/08/ 12:07:44::127,1737889,nan,29.44,35.00,35.13,36.19,44.38,46.75,41.19
2023/11/08/ 12:07:44::240,1738000,nan,29.69,35.00,35.13,36.19,44.38,46.75,41.19
2023/11/08/ 12:07:44::350,1738110,nan,29.69,35.00,35.13,36.19,43.94,46.44,41.19
2023/11/08/ 12:07:44::455,1738221,nan,29.69,35.00,35.19,36.19,43.94,46.44,41.19
2023/11/08/ 12:07:44::566,1738332,nan,29.81,35.00,35.19,36.19,43.94,46.44,41.19
2023/11/08/ 12:07:44::683,1738442,nan,29.81,35.00,35.19,36.19,44.31,46.44,41.19
2023/11/08/ 12:07:44::787,1738552,nan,29.81,35.13,35.19,36.19,44.31,46.44,41.19
2023/11/08/ 12:07:44::903,1738662,nan,29.81,35.13,35.19,36.19,44.31,46.44,40.88
2023/11/08/ 12:07:45::013,1738773,nan,29.81,35.13,35.19,36.19,44.13,46.38,40.88
2023/11/08/ 12:07:45::122,1738884,nan,29.81,35.13,35.19,36.38,44.13,46.38,40.88
2023/11/08/ 12:07:45::231,1738994,nan,29.75,35.13,35.19,36.38,44.13,46.38,40.88
2023/11/08/ 12:07:45::341,1739105,nan,29.75,35.13,35.19,36.38,44.13,47.00,40.69
2023/11/08/ 12:07:45::456,1739215,nan,29.75,35.19,35.88,36.38,43.94,47.00,40.69
2023/11/08/ 12:07:45::565,1739326,nan,29.50,35.19,35.88,36.38,43.94,47.00,40.69
2023/11/08/ 12:07:45::678,1739437,nan,29.50,35.19,35.88,36.38,43.94,47.00,40.63
2023/11/08/ 12:07:45::790,1739547,nan,29.50,34.94,35.88,36.00,45.19,47.13,40.63
2023/11/08/ 12:07:45::905,1739658,nan,29.87,34.94,35.88,36.00,45.19,47.13,40.63
2023/11/08/ 12:07:46::007,1739768,nan,29.87,34.94,35.88,36.00,45.19,47.13,41.50
2023/11/08/ 12:07:46::120,1739879,nan,29.87,35.31,35.44,35.75,44.44,46.63,41.50
2023/11/08/ 12:07:46::228,1739988,nan,29.62,35.31,35.44,35.75,44.44,46.63,41.50
2023/11/08/ 12:07:46::339,1740099,nan,29.62,35.31,35.44,35.75,44.44,46.63,41.19
2023/11/08/ 12:07:46::458,1740210,nan,29.62,35.31,35.44,35.75,44.44,46.63,41.19
2023/11/08/ 12:07:46::564,1740320,nan,29.62,35.31,35.44,35.75,44.44,46.63,41.19
2023/11/08/ 12:07:46::674,1740431,nan,29.94,35.31,35.44,35.75,44.44,46.63,41.19
2023/11/08/ 12:07:46::784,1740541,nan,29.94,35.31,35.44,36.06,44.13,46.63,41.19
2023/11/08/ 12:07:46::895,1740652,nan,29.94,35.31,35.44,36.06,44.13,46.63,41.19
2023/11/08/ 12:07:47::010,1740763,nan,29.94,35.31,35.44,36.06,44.13,46.63,41.19
2023/11/08/ 12:07:47::121,1740873,nan,29.94,35.13,35.44,36.06,44.13,46.81,41.19
2023/11/08/ 12:07:47::232,1740984,nan,29.94,35.13,35.44,36.13,44.13,46.81,41.19
2023/11/08/ 12:07:47::343,1741094,nan,29.94,35.13,35.44,36.13,44.13,46.81,41.19
2023/11/08/ 12:07:47::445,1741205,nan,29.94,35.38,35.38,36.13,44.19,46.94,40.31
2023/11/08/ 12:07:47::585,1741316,nan,29.94,35.38,35.38,36.13,44.19,46.94,40.31
2023/11/08/ 12:07:47::674,1741425,nan,29.62,35.38,35.38,36.13,44.19,46.94,40.31
2023/11/08/ 12:07:47::783,1741536,nan,29.62,35.25,35.38,36.13,44.44,46.56,40.94
2023/11/08/ 12:07:47::896,1741646,nan,29.62,35.25,35.38,36.13,44.44,46.56,40.94
2023/11/08/ 12:07:48::006,1741757,nan,29.56,35.25,35.38,36.13,44.44,46.56,40.94
2023/11/08/ 12:07:48::120,1741868,nan,29.56,35.25,35.38,36.13,44.44,46.56,40.94
2023/11/08/ 12:07:48::225,1741978,nan,29.56,35.25,35.38,35.94,44.25,46.56,40.94
2023/11/08/ 12:07:48::335,1742089,nan,29.31,35.25,35.38,35.94,44.25,46.56,40.94
2023/11/08/ 12:07:48::453,1742199,nan,29.31,34.94,35.50,35.94,44.25,46.56,40.13
2023/11/08/ 12:07:48::560,1742310,nan,29.31,34.94,35.50,35.94,44.25,46.56,40.13
2023/11/08/ 12:07:48::667,1742420,nan,29.31,34.94,35.50,35.94,44.25,46.56,40.13
2023/11/08/ 12:07:48::783,1742531,nan,29.69,35.06,35.50,35.94,44.25,46.94,40.75
2023/11/08/ 12:07:48::890,1742642,nan,29.69,35.06,35.50,36.13,44.13,46.94,40.75
2023/11/08/ 12:07:49::000,1742752,nan,29.69,35.06,35.50,36.13,44.13,46.94,40.75
2023/11/08/ 12:07:49::112,1742862,nan,30.37,35.13,35.50,36.13,44.13,46.94,40.75
2023/11/08/ 12:07:49::223,1742972,nan,30.37,35.13,35.50,36.00,44.13,46.94,41.19
2023/11/08/ 12:07:49::333,1743083,nan,30.37,35.13,35.50,36.00,44.13,46.94,41.19
2023/11/08/ 12:07:49::446,1743194,nan,30.00,35.25,35.50,36.00,44.13,46.81,41.19
2023/11/08/ 12:07:49::551,1743304,nan,30.00,35.25,35.50,36.00,44.25,46.81,41.19
2023/11/08/ 12:07:49::667,1743415,nan,30.00,35.25,35.50,36.00,44.25,46.81,41.19
2023/11/08/ 12:07:49::776,1743525,nan,30.00,35.25,35.50,36.00,44.25,46.81,41.19
2023/11/08/ 12:07:49::894,1743636,nan,30.00,35.25,35.50,36.00,44.19,46.81,41.75
2023/11/08/ 12:07:50::001,1743747,nan,30.00,35.25,35.50,36.00,44.19,46.81,41.75
2023/11/08/ 12:07:50::113,1743857,nan,29.62,35.13,35.50,36.00,44.19,46.81,41.75
2023/11/08/ 12:07:50::218,1743968,nan,29.62,35.13,35.50,35.94,44.06,46.81,41.31
2023/11/08/ 12:07:50::334,1744078,nan,29.62,35.13,35.50,35.94,44.06,46.81,41.31
2023/11/08/ 12:07:50::456,1744188,nan,29.75,35.13,35.50,35.94,44.06,46.81,41.31
2023/11/08/ 12:07:50::547,1744299,nan,29.75,35.13,35.50,35.94,44.06,46.81,40.94
2023/11/08/ 12:07:50::665,1744409,nan,29.75,35.13,35.50,36.50,44.06,46.81,40.94
2023/11/08/ 12:07:50::771,1744520,nan,29.62,35.13,35.50,36.50,44.06,47.31,40.94
2023/11/08/ 12:07:50::886,1744630,nan,29.62,35.13,35.50,36.50,44.06,47.31,40.94
2023/11/08/ 12:07:50::992,1744741,nan,29.62,35.13,35.50,35.94,44.06,47.31,41.50
2023/11/08/ 12:07:51::101,1744851,nan,29.62,35.13,35.50,35.94,44.06,47.31,41.50
2023/11/08/ 12:07:51::210,1744962,nan,29.81,35.13,35.50,35.94,44.06,47.31,41.50
2023/11/08/ 12:07:51::322,1745073,nan,29.81,35.13,35.50,36.25,44.50,47.31,40.94
2023/11/08/ 12:07:51::431,1745183,nan,29.81,35.13,35.88,36.25,44.50,47.31,40.94
2023/11/08/ 12:07:51::543,1745294,nan,30.06,35.13,35.88,36.25,44.50,47.31,40.94
2023/11/08/ 12:07:51::655,1745404,nan,30.06,35.06,35.88,36.25,43.94,47.31,41.00
2023/11/08/ 12:07:51::764,1745514,nan,30.06,35.06,35.88,36.25,43.94,47.00,41.00
2023/11/08/ 12:07:51::876,1745625,nan,29.56,35.06,35.88,36.25,43.94,47.00,41.00
2023/11/08/ 12:07:51::987,1745735,nan,29.56,35.06,35.88,36.06,44.63,47.00,40.94
2023/11/08/ 12:07:52::098,1745846,nan,29.56,35.06,35.88,36.06,44.63,46.63,40.94
2023/11/08/ 12:07:52::208,1745956,nan,30.06,35.06,35.88,36.06,44.63,46.63,40.94
2023/11/08/ 12:07:52::319,1746067,nan,30.06,35.13,35.88,35.63,44.63,46.63,40.94
2023/11/08/ 12:07:52::430,1746178,nan,30.06,35.13,35.38,35.63,44.63,46.63,40.63
2023/11/08/ 12:07:52::539,1746288,nan,29.87,35.13,35.38,35.63,44.63,46.63,40.63
2023/11/08/ 12:07:52::651,1746399,nan,29.87,35.13,35.38,35.63,44.75,46.63,40.63
2023/11/08/ 12:07:52::760,1746509,nan,29.87,35.13,35.75,36.13,44.75,47.13,40.63
2023/11/08/ 12:07:52::871,1746620,nan,29.50,35.13,35.75,36.13,44.75,47.13,40.63
2023/11/08/ 12:07:52::982,1746731,nan,29.50,35.00,35.75,36.13,44.75,47.13,40.63
2023/11/08/ 12:07:53::092,1746840,nan,29.50,35.00,35.75,36.00,44.75,47.13,41.88
2023/11/08/ 12:07:53::201,1746951,nan,29.50,35.00,35.75,36.00,44.75,46.94,41.88
2023/11/08/ 12:07:53::313,1747061,nan,29.81,35.00,35.75,36.00,44.75,46.94,41.88
2023/11/08/ 12:07:53::429,1747172,nan,29.81,35.00,35.75,36.00,44.31,46.94,41.06
2023/11/08/ 12:07:53::536,1747282,nan,29.81,35.00,35.75,36.00,44.31,47.00,41.06
2023/11/08/ 12:07:53::645,1747393,nan,29.81,35.00,35.75,36.00,44.31,47.00,41.06
2023/11/08/ 12:07:53::755,1747504,nan,29.81,35.00,35.63,35.94,44.50,47.00,40.63
2023/11/08/ 12:07:53::866,1747614,nan,29.81,35.00,35.63,35.94,44.50,46.63,40.63
2023/11/08/ 12:07:53::978,1747725,nan,29.50,35.00,35.63,35.94,44.50,46.63,40.63
2023/11/08/ 12:07:54::088,1747835,nan,29.50,35.00,35.63,36.00,44.50,46.63,40.63
2023/11/08/ 12:07:54::199,1747945,nan,29.50,35.00,35.63,36.00,44.50,46.88,40.63
2023/11/08/ 12:07:54::307,1748056,nan,29.81,35.13,35.63,36.00,44.50,46.88,40.63
2023/11/08/ 12:07:54::420,1748166,nan,29.81,35.13,35.63,35.81,44.63,46.88,40.63
2023/11/08/ 12:07:54::531,1748277,nan,29.81,35.13,35.63,35.81,44.63,46.38,40.94
2023/11/08/ 12:07:54::641,1748387,nan,29.81,35.13,35.63,35.81,44.63,46.38,40.94
2023/11/08/ 12:07:54::751,1748498,nan,29.81,35.13,35.63,35.81,43.94,46.38,40.94
2023/11/08/ 12:07:54::862,1748609,nan,29.81,35.13,35.63,35.81,43.94,46.75,40.94
2023/11/08/ 12:07:54::974,1748719,nan,29.31,35.13,34.94,35.81,43.94,46.75,40.94
2023/11/08/ 12:07:55::082,1748830,nan,29.31,35.13,34.94,35.81,43.94,46.75,40.94
2023/11/08/ 12:07:55::194,1748940,nan,29.31,35.13,34.94,35.81,43.94,46.94,40.94
2023/11/08/ 12:07:55::305,1749051,nan,29.94,35.13,35.69,35.81,43.94,46.94,40.94
2023/11/08/ 12:07:55::415,1749161,nan,29.94,35.13,35.69,35.81,44.38,46.94,40.94
2023/11/08/ 12:07:55::523,1749272,nan,29.94,35.25,35.69,35.81,44.38,47.25,40.94
2023/11/08/ 12:07:55::637,1749383,nan,29.94,35.25,35.69,35.81,44.38,47.25,40.94
2023/11/08/ 12:07:55::747,1749492,nan,29.81,35.25,35.50,35.88,44.38,47.25,40.94
2023/11/08/ 12:07:55::858,1749603,nan,29.81,35.13,35.50,35.88,44.50,47.25,40.81
2023/11/08/ 12:07:55::967,1749713,nan,29.81,35.13,35.50,35.88,44.50,47.25,40.81
2023/11/08/ 12:07:56::078,1749824,nan,29.81,35.13,35.50,35.94,44.50,47.25,40.81
2023/11/08/ 12:07:56::189,1749935,nan,29.81,35.13,35.50,35.94,44.19,47.25,41.25
2023/11/08/ 12:07:56::301,1750045,nan,29.81,35.13,35.50,35.94,44.19,47.25,41.25
2023/11/08/ 12:07:56::409,1750156,nan,29.81,35.13,35.19,35.94,44.19,47.25,41.25
2023/11/08/ 12:07:56::519,1750266,nan,29.81,35.31,35.19,35.94,44.13,46.81,40.69
2023/11/08/ 12:07:56::631,1750377,nan,29.81,35.31,35.19,35.94,44.13,46.81,40.69
2023/11/08/ 12:07:56::743,1750488,nan,29.69,35.31,35.19,35.94,44.13,46.81,40.69
2023/11/08/ 12:07:56::851,1750598,nan,29.69,35.25,35.19,35.94,44.13,46.44,40.69
2023/11/08/ 12:07:56::961,1750709,nan,29.69,35.25,35.19,35.94,44.13,46.44,40.75
2023/11/08/ 12:07:57::071,1750819,nan,29.87,35.25,35.31,35.94,44.13,46.44,40.75
2023/11/08/ 12:07:57::185,1750929,nan,29.87,35.00,35.31,35.94,44.50,46.44,40.75
2023/11/08/ 12:07:57::295,1751040,nan,29.87,35.00,35.31,35.94,44.50,46.88,40.56
2023/11/08/ 12:07:57::403,1751150,nan,29.81,35.00,35.69,35.94,44.50,46.88,40.56
2023/11/08/ 12:07:57::515,1751261,nan,29.81,35.19,35.69,36.50,44.13,46.88,40.56
2023/11/08/ 12:07:57::627,1751371,nan,29.81,35.19,35.69,36.50,44.13,46.88,41.13
2023/11/08/ 12:07:57::737,1751482,nan,29.62,35.19,35.69,36.50,44.13,46.88,41.13
2023/11/08/ 12:07:57::847,1751592,nan,29.62,35.38,35.69,36.50,44.13,46.88,41.13
2023/11/08/ 12:07:57::959,1751703,nan,29.62,35.38,35.69,36.50,44.13,46.88,41.19
2023/11/08/ 12:07:58::067,1751814,nan,29.62,35.38,35.69,36.50,44.13,46.88,41.19
2023/11/08/ 12:07:58::180,1751924,nan,29.62,35.13,35.69,35.88,44.13,46.75,41.19
2023/11/08/ 12:07:58::289,1752035,nan,29.62,35.13,35.69,35.88,44.13,46.75,41.19
2023/11/08/ 12:07:58::401,1752145,nan,29.62,35.13,35.00,35.88,44.13,46.75,40.75
2023/11/08/ 12:07:58::509,1752255,nan,29.87,35.31,35.00,36.31,44.13,46.75,40.75
2023/11/08/ 12:07:58::621,1752366,nan,29.87,35.31,35.00,36.31,44.44,46.94,40.75
2023/11/08/ 12:07:58::733,1752476,nan,29.87,35.31,35.38,36.31,44.44,46.94,41.13
2023/11/08/ 12:07:58::842,1752587,nan,30.00,35.31,35.38,36.31,44.44,46.94,41.13
2023/11/08/ 12:07:58::953,1752697,nan,30.00,35.31,35.38,36.31,44.31,46.63,41.13
2023/11/08/ 12:07:59::063,1752808,nan,30.00,35.31,35.88,36.31,44.31,46.63,41.88
2023/11/08/ 12:07:59::173,1752919,nan,29.75,35.19,35.88,36.31,44.31,46.63,41.88
2023/11/08/ 12:07:59::286,1753029,nan,29.75,35.19,35.88,36.31,44.13,47.31,41.88
2023/11/08/ 12:07:59::395,1753140,nan,29.75,35.19,35.50,36.31,44.13,47.31,41.00
2023/11/08/ 12:07:59::507,1753250,nan,29.81,35.19,35.50,36.13,44.13,47.31,41.00
2023/11/08/ 12:07:59::615,1753361,nan,29.81,35.19,35.50,36.13,44.13,46.81,41.00
2023/11/08/ 12:07:59::727,1753472,nan,29.81,35.19,35.63,36.13,44.13,46.81,41.00
2023/11/08/ 12:07:59::839,1753582,nan,30.06,35.31,35.63,36.13,44.13,46.81,41.31
2023/11/08/ 12:07:59::948,1753692,nan,30.06,35.31,35.63,36.13,44.44,47.06,41.31
2023/11/08/ 12:08:00::059,1753802,nan,30.06,35.31,35.63,36.13,44.44,47.06,41.31
2023/11/08/ 12:08:00::171,1753913,nan,30.06,35.13,35.63,36.13,44.44,47.06,40.94
2023/11/08/ 12:08:00::281,1754023,nan,30.06,35.13,35.63,36.13,44.63,47.06,40.94
2023/11/08/ 12:08:00::390,1754134,nan,30.06,35.13,35.50,36.13,44.63,47.06,40.94
2023/11/08/ 12:08:00::501,1754245,nan,30.06,35.31,35.50,36.13,44.63,47.06,40.94
2023/11/08/ 12:08:00::611,1754355,nan,29.94,35.31,35.50,36.19,44.63,47.00,40.94
2023/11/08/ 12:08:00::721,1754466,nan,29.94,35.31,35.69,36.19,44.31,47.00,40.94
2023/11/08/ 12:08:00::831,1754576,nan,29.94,35.63,35.69,36.19,44.31,47.00,40.94
2023/11/08/ 12:08:00::943,1754687,nan,29.81,35.63,35.69,36.19,44.31,47.00,40.94
2023/11/08/ 12:08:01::055,1754798,nan,29.81,35.63,35.69,36.19,44.31,47.00,40.94
2023/11/08/ 12:08:01::165,1754908,nan,29.81,35.63,35.69,36.19,44.31,47.00,41.56
2023/11/08/ 12:08:01::277,1755018,nan,29.75,35.63,35.69,36.19,44.31,47.25,41.56
2023/11/08/ 12:08:01::387,1755128,nan,29.75,35.63,35.69,36.19,44.31,47.25,41.56
2023/11/08/ 12:08:01::497,1755239,nan,29.75,35.31,35.69,36.19,44.31,47.25,40.38
2023/11/08/ 12:08:01::605,1755350,nan,30.25,35.31,35.69,36.19,44.31,46.44,40.38
2023/11/08/ 12:08:01::717,1755460,nan,30.25,35.31,35.94,36.19,44.63,46.44,40.38
2023/11/08/ 12:08:01::828,1755571,nan,30.25,35.31,35.94,36.19,44.63,46.44,40.38
2023/11/08/ 12:08:01::940,1755681,nan,30.12,35.31,35.94,36.31,44.63,46.44,41.13
2023/11/08/ 12:08:02::047,1755792,nan,30.12,35.31,35.31,36.31,44.25,46.94,41.13
2023/11/08/ 12:08:02::159,1755902,nan,30.12,35.38,35.31,36.31,44.25,46.94,41.13
2023/11/08/ 12:08:02::271,1756013,nan,30.19,35.38,35.31,35.88,44.25,46.94,41.13
2023/11/08/ 12:08:02::381,1756124,nan,30.19,35.38,35.50,35.88,44.13,47.25,41.13
2023/11/08/ 12:08:02::491,1756234,nan,30.19,35.38,35.50,35.88,44.13,47.25,41.13
2023/11/08/ 12:08:02::601,1756345,nan,30.19,35.38,35.50,36.31,44.13,47.25,41.13
2023/11/08/ 12:08:02::714,1756454,nan,30.00,35.25,35.50,36.31,44.13,47.25,41.13
2023/11/08/ 12:08:02::825,1756565,nan,30.00,35.25,35.50,36.31,44.13,47.25,41.13
2023/11/08/ 12:08:02::932,1756676,nan,30.00,35.25,35.50,35.88,44.13,47.25,41.00
2023/11/08/ 12:08:03::045,1756786,nan,29.87,35.25,36.13,35.88,44.13,46.69,41.00
2023/11/08/ 12:08:03::187,1756897,nan,29.87,35.25,36.13,35.88,44.13,46.69,41.00
2023/11/08/ 12:08:03::265,1757007,nan,29.87,35.25,36.13,35.88,44.13,46.69,41.31
2023/11/08/ 12:08:03::382,1757118,nan,29.81,35.75,36.13,36.13,44.13,46.69,41.31
2023/11/08/ 12:08:03::488,1757229,nan,29.81,35.75,36.13,36.13,44.00,46.69,41.31
2023/11/08/ 12:08:03::599,1757339,nan,29.81,35.75,36.13,36.13,44.00,46.69,40.56
2023/11/08/ 12:08:03::711,1757450,nan,29.81,35.75,35.69,36.31,44.00,46.69,40.56
2023/11/08/ 12:08:03::818,1757560,nan,29.81,35.75,35.69,36.31,44.13,46.69,40.56
2023/11/08/ 12:08:03::934,1757671,nan,29.81,35.75,35.69,36.31,44.13,46.69,40.56
2023/11/08/ 12:08:04::039,1757780,nan,29.81,35.38,35.69,36.31,44.13,47.00,41.31
2023/11/08/ 12:08:04::152,1757891,nan,29.81,35.38,35.69,36.31,44.13,47.00,41.31
2023/11/08/ 12:08:04::266,1758002,nan,29.81,35.38,35.69,36.31,44.13,47.00,41.31
2023/11/08/ 12:08:04::370,1758112,nan,30.12,35.38,35.69,36.31,44.13,47.00,41.31
2023/11/08/ 12:08:04::492,1758223,nan,30.12,35.38,35.69,36.31,44.31,47.00,41.31
2023/11/08/ 12:08:04::597,1758333,nan,30.12,35.38,35.69,36.31,44.31,47.00,41.31
2023/11/08/ 12:08:04::703,1758444,nan,30.12,35.13,35.13,36.06,44.31,46.75,41.31
2023/11/08/ 12:08:04::817,1758555,nan,30.00,35.13,35.13,36.06,44.75,46.75,41.31
2023/11/08/ 12:08:04::933,1758665,nan,30.00,35.13,35.13,36.06,44.75,46.75,41.31
2023/11/08/ 12:08:05::046,1758776,nan,30.00,35.31,35.69,36.50,44.75,46.88,41.31
2023/11/08/ 12:08:05::161,1758886,nan,29.87,35.31,35.69,36.50,44.75,46.88,41.31
2023/11/08/ 12:08:05::256,1758997,nan,29.87,35.31,35.69,36.50,44.75,46.88,41.31
2023/11/08/ 12:08:05::369,1759108,nan,29.87,35.31,35.69,36.50,44.75,46.44,40.50
2023/11/08/ 12:08:05::482,1759218,nan,29.87,35.31,35.69,36.50,44.31,46.44,40.50
2023/11/08/ 12:08:05::590,1759328,nan,29.87,35.31,35.69,36.50,44.31,46.44,40.50
2023/11/08/ 12:08:05::698,1759438,nan,29.87,35.31,35.69,36.25,44.31,47.50,40.50
2023/11/08/ 12:08:05::808,1759549,nan,29.87,35.31,35.69,36.25,44.31,47.50,40.50
2023/11/08/ 12:08:05::921,1759660,nan,29.87,35.31,35.69,36.25,44.44,47.50,40.50
2023/11/08/ 12:08:06::035,1759770,nan,29.87,35.38,35.81,36.13,44.44,47.50,40.50
2023/11/08/ 12:08:06::141,1759881,nan,30.12,35.38,35.81,36.13,44.44,47.50,40.50
2023/11/08/ 12:08:06::250,1759991,nan,30.12,35.38,35.81,36.13,44.44,47.50,40.50
2023/11/08/ 12:08:06::364,1760102,nan,30.12,35.25,36.06,36.13,44.44,47.50,41.19
2023/11/08/ 12:08:06::471,1760212,nan,29.69,35.25,36.06,36.38,44.44,47.50,41.19
2023/11/08/ 12:08:06::584,1760323,nan,29.69,35.25,36.06,36.38,44.44,47.50,41.19
2023/11/08/ 12:08:06::697,1760434,nan,29.69,35.25,36.06,36.38,44.44,47.50,41.13
2023/11/08/ 12:08:06::805,1760544,nan,29.69,35.25,36.06,36.31,44.44,47.50,41.13
2023/11/08/ 12:08:06::915,1760654,nan,29.69,35.25,36.06,36.31,44.31,47.50,41.13
2023/11/08/ 12:08:07::027,1760764,nan,29.69,35.13,35.75,36.31,44.31,46.63,41.13
2023/11/08/ 12:08:07::141,1760875,nan,30.19,35.13,35.75,36.31,44.31,46.63,41.13
2023/11/08/ 12:08:07::251,1760986,nan,30.19,35.13,35.75,36.31,44.31,46.63,41.13
2023/11/08/ 12:08:07::363,1761096,nan,30.19,35.06,35.75,36.31,44.31,47.00,41.13
2023/11/08/ 12:08:07::472,1761207,nan,29.75,35.06,35.75,36.13,44.31,47.00,41.13
2023/11/08/ 12:08:07::583,1761317,nan,29.75,35.06,35.75,36.13,44.44,47.00,41.13
2023/11/08/ 12:08:07::694,1761428,nan,29.75,35.38,35.94,36.13,44.44,47.00,41.13
2023/11/08/ 12:08:07::804,1761539,nan,29.75,35.38,35.94,36.31,44.44,47.00,40.75
2023/11/08/ 12:08:07::916,1761649,nan,30.06,35.38,35.94,36.31,45.31,47.00,40.75
2023/11/08/ 12:08:08::025,1761760,nan,30.06,34.88,36.13,36.31,45.31,47.13,40.75
2023/11/08/ 12:08:08::135,1761870,nan,30.06,34.88,36.13,36.13,45.31,47.13,40.63
